years_in_operation,annual_revenue,monthly_cashflow,loan_amount_requested,credit_score,existing_loans,debt_to_income_ratio,collateral_value,loan_to_revenue_ratio,cashflow_adequacy,collateral_coverage,business_type_encoded,repayment_history_encoded,credit_score_category_encoded,business_maturity_encoded
0.8893085995908361,-0.3453339306577139,-0.30350633523073484,-0.3804436138233986,1.4349389298554542,1.1277045477712306,-1.3050370488315046,-0.3536898576368883,-0.2535772045932959,-0.30196886567908426,0.6663654738998893,0,0,0,1
1.6766905993171066,0.06114087445280366,-0.07940959426750022,0.31177851944470086,-0.6635415434191003,2.093039719634979,1.15364162610271,0.49717250367152716,1.1720469204704589,-1.082390939443152,0.7598170943113906,2,0,1,1
-0.48860989993013726,-0.14737764908484757,-0.19348126403157667,-0.3272752242575089,-0.48194227169341775,-0.8029657959562656,-0.563414803643324,-0.3367796991689699,-1.6887557727206377,1.1153817813211968,-0.7712157853091514,1,1,1,0
-1.4728373995879753,-0.17918459746522095,-0.14931149209764763,-0.3270943758825173,1.1423623254085213,-0.8029657959562656,-0.21452355036514054,-0.3101039399571476,-1.544825980490093,1.9994156698369117,0.0449044891839086,0,0,0,2
0.4956175997277008,-0.26274190832508026,-0.2217827149554768,-0.26374490695619457,-1.188161661737739,0.16236937590748243,-0.720507200407323,-0.25554098396121566,0.3418484694654098,-0.36973298509986885,-0.10424218989914455,1,2,3,1
-1.2759918996564077,-0.35546946019358305,-0.30377846456654156,-0.37874188353966204,0.12338863405885765,-0.8029657959562656,-1.544328955530154,-0.3391480005429298,0.6008142360375252,-0.36838889686859516,1.4873102223407848,0,0,2,2
-0.8823008997932725,-0.28379680424629083,-0.22952603151070472,-0.2929767684196917,-1.2991389944589895,0.16236937590748243,-0.9013461222635542,-0.20424123904196576,0.2910393676167124,-0.17439901767062993,1.6867345505493219,0,1,3,3
-0.2917643999985696,-0.33833309494970965,-0.27926208531340785,-0.35918547468082174,-0.38105378740137186,-0.8029657959562656,-0.11040417111458306,-0.35915083957127925,0.4015874844313762,-0.05106283579953051,-0.7514460559628914,1,0,1,0
0.10192659986456559,-0.3538089795512113,-0.3149887795428916,-0.4062862140921914,-0.5122088169810315,1.1277045477712306,-0.5177484092351847,-0.38703793622002997,-1.4112071272531348,0.5528477201516332,0.26004194295820726,0,1,1,0
-0.6854553998617049,-0.1652903867205492,-0.05608068847970491,-0.2997798169984284,-1.6219821441935365,-0.8029657959562656,1.4751330427360099,-0.34087012844574,-1.32813862830813,2.638551110472093,-1.3408238725826847,2,1,3,3
-0.6854553998617049,0.22480664155358218,0.3484165972400834,0.5807556887814993,2.0402698356077296,-0.8029657959562656,-1.5918220057146188,0.7061342697308909,1.1753504954623886,-0.4323695160036693,0.3998627139088171,0,0,0,3
2.660918098974945,1.4253160524182105,0.7313061068673735,0.795268194903824,-0.8552296635739876,1.1277045477712306,-0.7899201199076944,1.3368520485011586,-1.0640589646235936,-0.05261864321391991,1.3631136617542325,2,0,1,1
1.2829995994539714,-0.32272542999228887,-0.2925822861790646,-0.3121743204031025,0.506764874368632,-0.8029657959562656,-1.315996983489458,-0.24918509232410263,1.3441106250275923,-1.0025665065519702,1.275616369498809,0,2,2,1
-1.2759918996564077,-0.34752865319718285,-0.29084348574767616,-0.3654379748517501,0.506764874368632,-0.8029657959562656,0.39009951159862266,-0.37563862709524765,0.7292929483572445,-0.25408124610797217,-1.3598332643547328,0,2,2,2
-0.09491890006700203,-0.25240642076024794,-0.22158126856403546,-0.32226090939201946,0.1738328762048806,0.16236937590748243,0.7097642724555971,-0.25908807878045303,-0.8818194048535393,0.4347531328101892,1.399121975650142,1,0,2,0
-1.2759918996564077,0.08113805328600694,0.2288811358765627,0.16015361537809197,0.32516560264294947,-0.8029657959562656,-0.20904358303616383,0.4200007860665544,0.262263851317591,0.12666360376440589,1.3163664505582686,1,0,2,2
-0.2917643999985696,0.046686313408491636,-0.0914999119011993,0.3843533208589096,1.4551166267138635,-0.8029657959562656,-1.5333690208722006,0.022667987668431276,1.684606784460903,-1.1729102247574104,-1.3217526880332453,1,1,0,0
-0.09491890006700203,-0.2027837382951236,-0.12267109036633406,-0.16831285885522873,0.8901411146784065,-0.8029657959562656,-0.682147429104486,-0.23539204744419312,0.575553569817593,-0.13248344110315752,-0.9135903730970732,0,2,0,0
0.29877209979613323,-0.26756704382116014,-0.23382002038090186,-0.34198112737852887,0.6580976008067009,0.16236937590748243,-0.9890255995271813,-0.2878140093309272,-1.0418022289962738,0.6710730483505101,1.3880816229790942,0,1,2,0
0.10192659986456559,-0.25446764302268166,-0.1759872353011439,-0.31748191685887106,-0.3205206968261443,-0.8029657959562656,-0.5177484092351847,-0.3419730192889515,-0.772232640921676,1.171693998284003,-1.1122646700885206,2,1,1,0
-0.2917643999985696,-0.37167029154554015,-0.3152008283759878,-0.40438956514590135,-1.6018044473351272,1.1277045477712306,0.2969400670060184,-0.3819735904423451,0.16496813558435758,0.31050063500317526,0.7195255309603908,0,1,3,0
0.6924630996592684,-0.10370957431277603,-0.10176660957027146,0.07882980588978677,2.0301809871785252,0.16236937590748243,-0.32777620849732564,0.2949639663534951,1.4740181532154413,-0.8532210325969467,1.2565127696738883,1,1,0,1
-0.6854553998617049,-0.37308912327109345,-0.32234333990410996,-0.41253639072939396,-0.7543411792819417,0.16236937590748243,-0.859333039408066,-0.39448960908987074,-0.8238899038033736,0.5614492440022627,0.04892873365266206,2,0,1,3
-0.48860989993013726,0.6828705493397358,0.16384575876597202,0.7351223626445554,0.042677846625220936,0.16236937590748243,-1.4420362320559224,1.3749285187327882,-0.11464089973484778,-0.9212287523708685,1.6826396270033896,1,2,2,0
-0.8823008997932725,0.059767379847872,-0.11772681840797537,0.2133492419226564,0.6480087523774963,0.16236937590748243,-1.2630239659760165,0.5718952108032457,0.674835977087593,-1.09456349642382,1.6756431650365655,0,2,2,3
-0.6854553998617049,-0.29757529869826826,-0.23649536982513167,-0.3800548091799476,1.6568935952979553,-0.8029657959562656,1.5956923239734975,-0.3771138212029462,-1.4918196566115245,2.6517324700184615,-0.9483002444212667,0,2,0,3
-0.6854553998617049,1.0474169110903186,1.018130426807669,2.2388803441711427,2.0705363808953434,0.16236937590748243,-1.1114115365409944,3.1401566827319045,1.67446535017906,-0.7701991557035293,1.0716434003662803,0,1,0,3
-1.07914639972484,-0.3821815206500202,-0.33062738098373307,-0.41401338366776264,-1.0570066321580793,-0.8029657959562656,-0.5597614920906728,-0.3991407963766267,1.3342301392796376,-0.6869460671707835,-0.8826172373024301,0,0,3,3
1.8735360992486743,2.7891301845429157,1.0947224653220002,2.613788061493326,0.6782752976651101,-0.8029657959562656,0.5344053179283424,1.946162589834139,-0.4071054659444793,-0.8436510081868603,-0.5929097511968678,0,1,2,1
-1.2759918996564077,-0.27206659824995366,-0.2559225770839577,-0.36852582208813506,-1.1478062680209207,-0.8029657959562656,-0.7387737581705787,-0.3554062778242397,-1.510023173907426,1.0557101166562026,-0.18963963104584286,2,1,3,2
-0.2917643999985696,-0.37806829490233534,-0.3274819899594734,-0.4147793752860356,-1.0771843290164886,-0.8029657959562656,-1.023732059277367,-0.39241490458828193,-0.4520983722328914,0.050600486249963786,1.4041052895774169,1,0,3,0
-0.8823008997932725,0.06647245792074384,-0.10428645653689743,-0.22591945600781577,0.05276669505442552,-0.8029657959562656,0.7408174206531317,-0.14698384080805174,-1.6111380597920368,0.5230613473553888,0.9963115999102151,0,0,2,3
1.2829995994539714,0.5607979097780883,0.4276203705487155,0.0027447904419249584,1.122184628550112,1.1277045477712306,-0.2400967312336985,0.003933463096239178,-1.579338164734514,1.7345189335648263,-0.03752488139719626,1,1,0,1
-1.07914639972484,-0.1735689174273158,-0.13758519162743027,-0.31788208100053705,0.0023224529084025737,-0.8029657959562656,-1.0438252728169484,-0.3512881110530471,-1.473588311559817,1.8890253919367355,-1.3670882371691873,1,0,1,3
-0.8823008997932725,0.49379556202800057,0.12896725986887284,0.7095507122252327,-0.8350519667155784,-0.8029657959562656,0.03572829099146253,0.2113846872662034,0.35558754670822834,-0.9623733999281308,-1.2788436626978992,0,1,1,3
0.29877209979613323,-0.35915036656951355,-0.31420773300765414,-0.39085252857416725,-0.28016530310932597,1.1277045477712306,-0.6510942809069513,-0.3822884160108086,0.04310848435170115,-0.472817140777745,-0.7782768852199708,0,1,1,0
0.4956175997277008,0.4645878272351913,0.5495343129901314,0.4848233064182439,-0.4314980295473948,1.1277045477712306,-0.2638432563259309,0.7294363685651357,-0.15270010146764737,0.14103302035812965,0.8252088123018512,0,0,1,1
1.6766905993171066,-0.10311190172491538,-0.12935062860886293,-0.2281895484579251,0.14356633091726684,3.0583748914987265,-0.5323616554457893,-0.2384736129797833,-1.0286402372690528,0.2994737458019975,-0.3522369629873101,1,1,2,1
-0.8823008997932725,2.225263162196451,0.8487140116054962,2.9169245328148077,0.40587639007658616,0.16236937590748243,-0.48304194948499907,1.5477560399822519,0.33921370535115747,-1.071275944568595,-1.1588350407044867,1,1,2,3
0.10192659986456559,0.11170225546469804,0.1387038354552046,0.07607616025429648,1.1120957801209075,-0.8029657959562656,-1.1022782576593666,0.07216940167672828,-0.3035373845342556,0.09198656412987574,-0.050528690755553995,2,1,0,0
-0.8823008997932725,-0.37548043279413784,-0.32191570809069936,-0.4041982608691436,1.1322734769793166,0.16236937590748243,-1.4840493149114102,-0.38848849702943267,1.0365183995270841,-0.36465985470975365,-0.28584978152109897,0,1,0,3
0.6924630996592684,-0.36377922466781887,-0.3089595243885243,-0.3941026359157374,1.4752943235722726,0.16236937590748243,-1.087665011448762,-0.3707759539304398,0.2401914997349738,0.007166483977076892,0.5919252213525913,2,0,0,1
-0.2917643999985696,-0.23067346313820808,-0.26735554333505873,-0.3558297756399345,0.31507675421374487,-0.8029657959562656,1.031255689088897,-0.32935806690680697,-1.6154106926458223,0.20531542704323963,0.4435430663328787,1,0,2,0
0.8893085995908361,-0.37782437568964355,-0.3236686451109609,-0.41652873801115115,-1.3899386303218308,2.093039719634979,0.7298574859951783,-0.3946000583907662,-0.8948331513123702,1.4295985479068885,1.5353942434566756,2,1,3,1
-0.2917643999985696,-0.37539880533796555,-0.3260577286305109,-0.4177870606088803,0.5471202680854504,2.093039719634979,0.4485524964410409,-0.40036685371131725,-1.4509168537107318,1.328349384082072,-0.26732333511463907,1,1,2,0
3.251454598769648,4.470305089776236,3.101542019302354,5.242998655491157,-0.47185342326421315,1.1277045477712306,1.3746669750381038,7.745515920986435,0.07987343766202226,-0.5784269221037973,1.3905062450694434,0,1,1,1
-0.8823008997932725,-0.2571213781096276,-0.17381020061469005,-0.3438105229319776,-1.0771843290164886,1.1277045477712306,-1.3616633778975973,-0.2882468944875645,-1.2000255100271102,2.1859656829568967,1.4696606360262299,1,1,3,3
0.4956175997277008,-0.33522499110230036,-0.3063972676552791,-0.3956897385356677,-0.35078724211375806,0.16236937590748243,-1.084011699896111,-0.38711794437181185,-1.3724846112536098,0.28122475799138147,-0.9230990630202383,1,2,1,1
-0.8823008997932725,-0.17887243178264048,-0.1396137921307168,-0.0801290742119047,0.31507675421374487,-0.8029657959562656,-0.6072545422751376,0.11700320619940544,1.18599677480871,-0.6471620904018797,1.634480423878949,1,0,2,3
-0.2917643999985696,0.8957387189816973,0.2975425480330976,0.9864220873954461,-2.741844319835246,-0.8029657959562656,-0.2583632889969542,1.343537685875215,-0.07698654709457035,-0.8861532375553267,0.798869253352594,2,1,3,0
-1.669682899519543,-0.16927276086971768,-0.20034104378223727,-0.18636839401240737,0.728719539811133,-0.8029657959562656,-1.3872365587661553,-0.056151357132310724,-0.10485534152197737,-0.6472808600867759,1.4880278006789314,0,1,2,2
-0.6854553998617049,-0.35766352916302785,-0.300869861405906,-0.36933673535844025,0.21418826992169895,-0.8029657959562656,0.5124854486124356,-0.34727758979269996,1.5464933657126974,-0.5040074787347257,0.29263753995657,2,2,2,3
-0.2917643999985696,-0.2542225886620532,-0.2092789020972402,-0.281685169023532,0.900229963107611,-0.8029657959562656,-1.138811373185878,-0.2463417488073975,-0.15676296250294902,-0.02256217746624,0.44099044144463856,0,1,0,0
0.6924630996592684,0.5636660158329506,0.8434905420168942,0.19309925824666396,-1.5412713567598997,0.16236937590748243,-0.6839740848808116,0.025704692563222598,-1.1193756495850606,1.9731915386151542,-0.8164699206460937,0,0,3,1
0.29877209979613323,-0.3330192954661104,-0.30610393343616277,-0.3903927270668722,0.22427711835090355,-0.8029657959562656,0.706110960902946,-0.3585363088735501,-1.2000155280287341,-0.022045868006194617,1.288567525268016,1,1,2,0
1.479845099385539,-0.18818742135241884,-0.12245550738601962,-0.1283933876790736,0.385698693218177,0.16236937590748243,-1.1863044233703426,-0.21582419641501846,0.8044656635430426,-0.3513427394921117,-0.9848004050429807,0,1,2,1
0.10192659986456559,-0.21194169906699786,-0.23820236293155572,-0.16936748499632923,0.6984529945235193,0.16236937590748243,1.3764936308144295,-0.015200201016632147,0.7278237263759514,-1.0124216386089522,1.6748399015010542,1,0,2,0
-0.2917643999985696,-0.37532343839465604,-0.32393724029954934,-0.4052114506588006,-1.0570066321580793,-0.8029657959562656,-1.6904614176361996,-0.38299867611167104,0.8091713331248409,-0.4979000055824418,0.7152003061644366,0,1,3,0
0.29877209979613323,-0.31715405512233563,-0.27069884660354143,-0.3078582274222168,0.5471202680854504,1.1277045477712306,0.044861569873090174,-0.2825157473547911,1.1737529304857282,-0.6630318484079255,0.2652440475879862,0,0,2,0
-0.8823008997932725,0.12768403766330283,0.2852366474190841,0.12643823742024435,-1.0570066321580793,1.1277045477712306,-0.9287459589084377,0.33209125351786467,-0.14926837039346336,0.442670565062889,1.0980649211269902,0,1,3,3
1.479845099385539,-0.3286333934246718,-0.27073418807572414,-0.3857370109063984,0.6580976008067009,1.1277045477712306,-1.3342635412527137,-0.34634953528617335,-1.12363126398319,1.5640927205609934,1.7267360213407272,1,0,2,1
-0.6854553998617049,-0.34779665130550064,-0.2964698481191608,-0.3727174769294833,0.5471202680854504,-0.8029657959562656,-0.4812152937086735,-0.3582138730178082,0.33400176069976184,-0.25421533780133565,-0.13145244435714287,2,1,2,3
-0.48860989993013726,-0.24860229923555682,-0.17898065799501794,-0.35551984205795384,0.5773868133730642,-0.8029657959562656,-1.0547852074749018,-0.34466035191644984,-1.4810555830957588,2.711994249968804,-0.23658730060388714,0,0,2,0
0.8893085995908361,-0.3326403624458012,-0.27368520100297894,-0.36462435079209815,-0.7341634824235325,-0.8029657959562656,-0.30220302762876766,-0.3828588871506103,-0.13512246980903733,0.28829113535506806,-1.7426335093907523,0,0,1,1
-0.6854553998617049,-0.362355852350519,-0.31513721372605896,-0.3792406687794677,-0.7644300277111462,0.16236937590748243,-0.5542815247616961,-0.3793623606876306,1.4156427471406734,-0.8466627901105424,-1.1329363807943447,0,2,1,3
-0.09491890006700203,-0.3577747048639755,-0.3217920129380599,-0.3956342318966624,2.0907140777537525,-0.8029657959562656,-0.39901578377402286,-0.37109178085249256,-0.4417842293102145,-0.7754296665358625,0.7461915027247273,2,1,0,0
2.464072599043377,-0.2580540225340688,-0.2643338474634385,-0.20113651620319603,-0.20954336410489383,1.1277045477712306,-0.0592578093774671,-0.15673341989452744,1.349334078309569,-1.1343679594049743,0.4323986255985717,0,1,1,1
-0.8823008997932725,0.7351837388052693,0.9336784448799071,1.0481888425988761,0.22427711835090355,-0.8029657959562656,1.5500259295653585,0.18417160171838395,0.4139792621978508,-0.07790926778371739,-1.7081058100795183,2,2,2,3
1.0861540995224037,-0.03758331998083058,0.0036852751284463105,0.10226703241154571,0.29489905735533567,0.16236937590748243,-1.3963698376477829,0.22436523384378695,0.8563860403087659,-0.5020247048473838,0.670784063225995,2,1,2,1
-0.09491890006700203,0.19730499971114482,0.3603125367767777,0.11465275802214456,-0.8854962088616013,-0.8029657959562656,1.204787987839826,0.20240414773627977,-0.48983692975541826,0.763471314727446,0.46688259825254497,0,1,3,0
0.4956175997277008,0.44682692423562304,0.08852601325021783,0.18822190278578987,1.8990259575988655,1.1277045477712306,0.6640978780474577,-0.07280937476645337,-0.9227456497843108,-0.40830839479928527,-1.2802251816581747,1,1,0,1
-1.07914639972484,0.20153528328999457,0.2624166588307196,0.51497438364071,0.0023224529084025737,0.16236937590748243,-1.299557081502528,0.3140763016349152,1.0668640861859822,-0.5181462470745188,-0.615343324911737,0,1,1,3
1.2829995994539714,-0.26291249010137957,-0.20197381979707768,-0.243838806271621,0.022500149766811754,0.16236937590748243,0.43393925023043634,-0.2525565497237837,0.7138945311018643,-0.30890350416226403,-0.36391207073604553,0,2,1,1
-0.6854553998617049,-0.16351835199458425,-0.1778497308851718,-0.11146115199311361,-0.8754073604323968,0.16236937590748243,-1.6557549578860138,-0.1459072855642378,0.6028182491100194,-0.7743098427690677,-0.42116317623621974,2,1,1,3
1.0861540995224037,0.692458112008001,0.4357418408562982,0.866378266474328,-0.08847718295443874,-0.8029657959562656,0.346259772966809,1.132464065096101,0.14438648547965355,-0.5949430358285162,0.6549646066542595,0,1,1,1
1.479845099385539,-0.3227267027339148,-0.26489577687114335,-0.3070038124371563,-0.18936566724648463,0.16236937590748243,1.696158391671404,-0.2424032248701182,1.5271445014923017,-0.5742375220825254,1.263991502371738,0,2,1,1
-0.6854553998617049,-0.36561898988733765,-0.3116737494521551,-0.40720917332216305,-1.4605605693262629,-0.8029657959562656,0.6695778453764346,-0.38338079264133285,-0.8722530989630385,1.0591824290685217,1.0728507088212997,2,0,3,3
-0.6854553998617049,1.1829906218279094,1.0078319218136325,0.9775349581498715,2.0200921387493205,-0.8029657959562656,-0.79174677568402,0.6234513022413463,-0.5552504042672477,0.11060630066611121,-0.7118445772171206,2,1,0,3
-0.2917643999985696,-0.15753137538612558,-0.07548315670800308,-0.009042496149072678,-0.15909912195887085,-0.8029657959562656,0.6531379433895043,0.1262271747868783,1.5474359728322773,-0.5364146733856772,0.9235677493541207,2,1,1,0
-0.09491890006700203,-0.2891277341442069,-0.2517840906913644,-0.2968246693548282,0.09312208877124388,1.1277045477712306,-0.33325617582630235,-0.2644191851543169,0.35782809107052244,-0.4680747497548231,0.41486723494108896,2,1,2,0
0.29877209979613323,1.1485468623843729,0.7315711679087438,2.3455733984742118,-1.8439368096360373,-0.8029657959562656,-0.5067884745772315,1.2522225497694506,1.5525417399118884,-1.0108981617713793,-1.1172385948000942,0,1,3,0
-0.8823008997932725,0.10924441939288114,0.09699029583797268,0.0793549245118182,-1.7127817800563778,0.16236937590748243,-0.22365682924676838,0.19699523618853038,-0.2768209612790706,-0.08213335238627069,0.6711672194359146,1,0,3,3
0.8893085995908361,1.2522568673447574,1.3582426185050283,0.8887367279212796,-1.7934925674900144,0.16236937590748243,-0.10309754800928078,1.4161427304363654,-0.76783665262823,0.7595168139172,1.2396121434041096,2,2,3,1
0.6924630996592684,1.1580725078924567,1.56862333411416,2.0513883408313855,0.7186306913819285,1.1277045477712306,1.4550398291964288,3.089584220924534,1.0862551209205629,-0.25987888120892955,1.3118280210000142,1,2,2,1
-0.2917643999985696,0.2824122002856077,0.020027171865723305,0.47183733459514604,-1.3495832366050124,-0.8029657959562656,-1.0693984536855063,0.5351368223011597,0.47308751139735544,-0.9872564776337158,0.2316799739619559,2,1,3,0
1.2829995994539714,-0.3847294117914785,-0.33399188913552535,-0.4177870606088803,0.7690749335279514,-0.8029657959562656,0.05947481608369473,-0.3995859981824119,1.7236694283178362,-1.0763107273069996,0.09400309245516762,1,1,0,1
0.10192659986456559,-0.32227247156714073,-0.26700919690766833,-0.37587554651847027,-0.3205206968261443,1.1277045477712306,-1.197264358028296,-0.36374745308742057,-0.921656449397352,1.0359604031813094,-0.29203066019019164,1,1,1,0
2.0703815991802417,-0.35474544220053034,-0.3076836972427291,-0.39875719030934836,-0.017855243950006608,2.093039719634979,-0.5524548689853706,-0.39055929625202335,-0.8556791696711972,0.4287826779088775,-1.087811850169886,2,2,1,1
-0.6854553998617049,-0.029411561976954295,0.07536484900938316,-0.18225380303963157,1.2735173549881809,0.16236937590748243,-0.9634524186586235,-0.2738452268961025,-1.059316641326215,1.5624169577222982,-1.273432803473038,1,2,0,3
-0.2917643999985696,-0.22945149358360886,-0.20209398080249882,-0.1970850478966379,0.21418826992169895,-0.8029657959562656,-0.5725480825249518,-0.2998650995069592,0.6929022310226383,-0.6096431155916799,-1.5089881488237358,2,1,2,0
0.4956175997277008,-0.264457357646324,-0.2777600727456434,-0.32624602790218526,0.30498790578454027,2.093039719634979,0.1215811124787641,-0.36270063804520764,-0.786971787888817,-0.5972044390985016,-1.5836181218124799,0,1,2,1
0.10192659986456559,0.0358907813435127,0.11089716514186217,0.13251130915345793,-0.48194227169341775,0.16236937590748243,-0.9451858608953678,-0.1458753423847404,0.41899076316279815,-0.19394868004662386,-1.5095613016335705,2,1,1,0
-0.2917643999985696,-0.3516776189056612,-0.3061286724666906,-0.4000121566916959,-1.5715379020475135,0.16236937590748243,1.073268771944385,-0.3826098505129612,-1.0837476342823036,0.6679578399120406,-0.013790820722570422,0,2,3,0
2.857763598906512,-0.29301850529472945,-0.24293458605681822,-0.2722188344541974,0.5672979649438596,1.1277045477712306,0.27136688613746085,-0.3219926105810015,1.078472052575078,-0.5641267491944914,-1.25359623392649,0,1,2,1
-1.4728373995879753,0.40044656826181196,0.338566928942767,0.7719845797783821,-0.07838833452523415,-0.8029657959562656,1.6011722913024744,1.321851371192601,0.8912884427677691,-0.6615171467381147,1.4087434364662614,1,1,1,2
-1.2759918996564077,-0.2750427153509099,-0.2692039023302136,-0.2722545910565334,0.6177422070898826,-0.8029657959562656,-0.7753068736970898,-0.29478272936466765,0.4898521600385063,-0.901941982547478,-0.7185245060490051,2,1,2,2
-0.6854553998617049,-0.3648261750496391,-0.31714814349325415,-0.41239659145022484,-0.07838833452523415,0.16236937590748243,-1.582688726832991,-0.3880149569170714,-1.4462544688808683,1.3919682351794056,1.6466120500632715,2,1,1,3
0.10192659986456559,-0.13544346044413552,-0.0752286981082877,-0.2916594538823685,0.5874756618022688,0.16236937590748243,0.46499239842797085,-0.227093229437838,-1.4064522650235127,2.0863271773371963,1.126336033181276,1,0,2,0
0.10192659986456559,-0.3576121035216551,-0.32073883706701567,-0.4097911356323579,-0.8552296635739876,-0.8029657959562656,-0.6401343462489979,-0.3930948236753898,-1.526211688870161,0.3366646762886011,-0.22404308140437693,2,2,1,0
